make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
4178,cadillac,escalade,2017,premium_unleaded_(recommended),420.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,4dr_suv,22,15,1624
2316,chevrolet,caprice,1996,regular_unleaded,260.0,6,automatic,rear_wheel_drive,2,,large,wagon,24,15,1385
7347,subaru,outback,2017,regular_unleaded,175.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,32,25,640
372,mazda,3,2015,regular_unleaded,155.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,40,29,586
10904,hyundai,tucson,2015,regular_unleaded,164.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,29,23,1439
6744,mazda,mazdaspeed_6,2006,premium_unleaded_(required),274.0,6,manual,all_wheel_drive,2,"factory_tuner,performance",midsize,sedan,23,17,586
11156,aston_martin,v8_vantage,2015,premium_unleaded_(required),430.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,19,13,259
2505,dodge,charger,2017,regular_unleaded,292.0,6,automatic,all_wheel_drive,2,,large,sedan,27,18,1851
11547,scion,xb,2014,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,compact,wagon,28,22,105
2919,ford,contour,2000,regular_unleaded,170.0,6,manual,front_wheel_drive,2,,midsize,sedan,27,18,5657
9605,chevrolet,silverado_1500,2017,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,16,1385
4386,ford,explorer_sport,2003,regular_unleaded,203.0,6,automatic,rear_wheel_drive,2,,midsize,2dr_suv,19,14,5657
2672,chevrolet,c/k_2500_series,1998,regular_unleaded,255.0,6,manual,rear_wheel_drive,2,,large,extended_cab_pickup,18,12,1385
10612,chevrolet,trailblazer,2007,premium_unleaded_(required),395.0,6,automatic,all_wheel_drive,2,"factory_tuner,performance",midsize,4dr_suv,16,12,1385
9188,suzuki,sidekick,1997,regular_unleaded,120.0,6,manual,four_wheel_drive,2,,compact,4dr_suv,23,19,481
4939,ford,freestyle,2006,regular_unleaded,203.0,6,automatic,front_wheel_drive,2,crossover,large,wagon,25,18,5657
135,bmw,3_series,2015,diesel,180.0,6,automatic,rear_wheel_drive,2,"diesel,luxury",midsize,sedan,45,32,3916
4496,ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,15,5657
447,bmw,4_series,2017,premium_unleaded_(recommended),248.0,6,automatic,all_wheel_drive,2,luxury,midsize,convertible,32,22,3916
5220,lamborghini,gallardo,2012,premium_unleaded_(required),550.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,20,13,1158
11300,hyundai,veracruz,2011,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,17,1439
4673,ford,fiesta,2015,regular_unleaded,120.0,6,manual,front_wheel_drive,2,,compact,sedan,36,28,5657
586,fiat,500x,2016,regular_unleaded,180.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,31,22,819
3501,dodge,dart,2016,regular_unleaded,160.0,6,manual,front_wheel_drive,2,,midsize,sedan,39,27,1851
394,mazda,3,2016,regular_unleaded,184.0,6,automatic,front_wheel_drive,2,performance,compact,sedan,39,28,586
6817,infiniti,m,2012,premium_unleaded_(recommended),360.0,6,automatic,rear_wheel_drive,2,"luxury,hybrid",large,sedan,32,27,190
9418,oldsmobile,silhouette,2002,regular_unleaded,185.0,6,automatic,all_wheel_drive,2,,midsize,passenger_minivan,22,16,26
4772,bentley,flying_spur,2015,flex-fuel_(premium_unleaded_required/e85),616.0,6,automatic,all_wheel_drive,2,"exotic,flex_fuel,luxury,high-performance",large,sedan,20,12,520
2230,toyota,camry_solara,2007,regular_unleaded,210.0,6,automatic,front_wheel_drive,2,,midsize,convertible,26,18,2031
4660,ford,festiva,1991,regular_unleaded,63.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,38,30,5657
882,saab,9000,1997,regular_unleaded,210.0,6,automatic,front_wheel_drive,2,"hatchback,luxury",midsize,4dr_hatchback,24,16,376
10977,toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,17,13,2031
11558,volvo,xc60,2015,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,31,24,870
478,alfa_romeo,4c,2016,premium_unleaded_(required),237.0,6,automated_manual,rear_wheel_drive,2,"luxury,high-performance",compact,convertible,34,24,113
9195,suzuki,sidekick,1998,regular_unleaded,120.0,6,manual,four_wheel_drive,2,,compact,4dr_suv,23,20,481
2397,volkswagen,cc,2015,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,32,21,873
2282,gmc,canyon,2015,regular_unleaded,200.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,26,19,549
11182,volkswagen,vanagon,1990,regular_unleaded,90.0,6,manual,four_wheel_drive,2,,large,passenger_minivan,15,14,873
5470,pontiac,grand_am,2003,regular_unleaded,175.0,6,automatic,front_wheel_drive,2,,midsize,coupe,27,18,210
6113,volkswagen,jetta,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,37,25,873
8273,land_rover,range_rover_sport,2014,flex-fuel_(premium_unleaded_required/e85),510.0,6,automatic,four_wheel_drive,2,"flex_fuel,luxury,high-performance",midsize,4dr_suv,19,14,258
5002,nissan,frontier,2017,regular_unleaded,261.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,21,15,2009
9651,buick,skylark,1996,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,midsize,coupe,29,19,155
1131,audi,a8,2016,diesel,240.0,6,automatic,all_wheel_drive,2,"diesel,luxury",large,sedan,36,24,3105
4273,infiniti,ex35,2009,premium_unleaded_(recommended),297.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,23,16,190
763,bmw,8_series,1996,regular_unleaded,282.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,19,14,3916
6741,mazda,mazdaspeed_3,2011,premium_unleaded_(required),263.0,6,manual,front_wheel_drive,2,"hatchback,factory_tuner,performance",compact,4dr_hatchback,25,18,586
6982,mitsubishi,montero_sport,2002,regular_unleaded,165.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,21,16,436
2712,mercedes-benz,clk-class,2008,premium_unleaded_(required),268.0,6,automatic,rear_wheel_drive,2,"luxury,performance",compact,coupe,25,17,617
7954,infiniti,qx80,2016,premium_unleaded_(recommended),400.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,20,14,190
448,bmw,4_series,2017,premium_unleaded_(recommended),320.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,coupe,31,21,3916
11296,hyundai,veracruz,2010,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,23,17,1439
9902,kia,spectra,2008,regular_unleaded,138.0,6,manual,front_wheel_drive,2,,compact,sedan,30,23,1720
1890,volkswagen,beetle,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,33,25,873
11377,acura,vigor,1993,regular_unleaded,176.0,6,manual,front_wheel_drive,2,luxury,midsize,sedan,24,18,204
6772,acura,mdx,2016,premium_unleaded_(recommended),290.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,20,204
7154,lincoln,navigator,2016,regular_unleaded,380.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,20,15,61
7150,lincoln,navigator,2015,regular_unleaded,365.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,20,15,61
6491,lexus,ls_460,2017,premium_unleaded_(required),386.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,24,16,454
11364,bugatti,veyron_16.4,2009,premium_unleaded_(required),1001.0,6,automated_manual,all_wheel_drive,2,"exotic,high-performance",compact,coupe,14,8,820
7449,volkswagen,passat,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,36,24,873
1868,volkswagen,beetle_convertible,2016,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,convertible,34,25,873
7868,infiniti,q70,2016,premium_unleaded_(required),420.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,23,16,190
10150,gmc,syclone,1991,regular_unleaded,280.0,6,automatic,all_wheel_drive,2,"factory_tuner,performance",compact,regular_cab_pickup,16,13,549
8629,volkswagen,routan,2012,flex-fuel_(unleaded/e85),283.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,25,17,873
1070,audi,a4,2015,premium_unleaded_(required),220.0,6,manual,all_wheel_drive,2,luxury,midsize,sedan,32,22,3105
5889,subaru,impreza,2017,regular_unleaded,152.0,6,automatic,all_wheel_drive,2,,midsize,sedan,38,28,640
7627,honda,pilot,2017,regular_unleaded,280.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,26,18,2202
9317,gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,24,18,549
4363,ford,explorer_sport_trac,2009,regular_unleaded,292.0,6,automatic,rear_wheel_drive,2,crossover,compact,crew_cab_pickup,21,15,5657
4510,ford,f-150,2016,flex-fuel_(unleaded/e85),282.0,6,automatic,four_wheel_drive,2,flex_fuel,large,regular_cab_pickup,23,17,5657
10687,ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,6,automatic,front_wheel_drive,2,,compact,cargo_minivan,27,20,5657
4869,kia,forte,2016,regular_unleaded,145.0,6,manual,front_wheel_drive,2,,compact,sedan,37,25,1720
490,toyota,4runner,2015,regular_unleaded,270.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,22,17,2031
4582,ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,regular_cab_pickup,25,18,5657
10979,toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,18,13,2031
1573,chevrolet,avalanche,2010,flex-fuel_(unleaded/e85),320.0,6,automatic,rear_wheel_drive,2,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
4357,ford,explorer_sport_trac,2009,regular_unleaded,210.0,6,automatic,rear_wheel_drive,2,crossover,compact,crew_cab_pickup,20,14,5657
3669,mercedes-benz,e-class,2015,premium_unleaded_(required),329.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,29,20,617
4659,ferrari,f430,2009,premium_unleaded_(required),483.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,convertible,16,11,2774
7787,infiniti,q50,2016,premium_unleaded_(required),208.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,28,22,190
11703,suzuki,xl7,2007,regular_unleaded,252.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,16,481
3011,chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,25,16,1385
3312,oldsmobile,cutlass_calais,1991,regular_unleaded,180.0,6,manual,front_wheel_drive,2,,compact,sedan,30,21,26
10571,lincoln,town_car,2011,flex-fuel_(unleaded/e85),239.0,6,automatic,rear_wheel_drive,2,"flex_fuel,luxury",large,sedan,24,16,61
11199,gmc,vandura,1995,regular_unleaded,165.0,6,automatic,rear_wheel_drive,2,,midsize,cargo_van,20,15,549
8107,dodge,ram_50_pickup,1991,regular_unleaded,116.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,22,17,1851
8389,toyota,rav4,2016,regular_unleaded,176.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,31,24,2031
4362,ford,explorer_sport_trac,2009,regular_unleaded,292.0,6,automatic,four_wheel_drive,2,crossover,compact,crew_cab_pickup,19,14,5657
3280,cadillac,cts,2017,regular_unleaded,335.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,sedan,30,20,1624
691,mazda,626,2001,regular_unleaded,125.0,6,automatic,front_wheel_drive,2,,midsize,sedan,25,19,586
3897,honda,element,2009,regular_unleaded,166.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,24,19,2202
2764,chevrolet,colorado,2012,regular_unleaded,185.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,25,18,1385
396,mazda,3,2016,regular_unleaded,184.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,35,26,586
11579,volvo,xc60,2015,regular_unleaded,302.0,6,automatic,front_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,30,22,870
4188,ford,escape_hybrid,2011,regular_unleaded,177.0,6,automatic,front_wheel_drive,2,"crossover,hybrid",compact,4dr_suv,31,34,5657
282,nissan,350z,2008,regular_unleaded,306.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,coupe,25,18,2009
4287,hyundai,excel,1993,regular_unleaded,81.0,6,manual,front_wheel_drive,2,,compact,sedan,33,25,1439
5644,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,21,873
2929,toyota,corolla,2015,regular_unleaded,132.0,6,manual,front_wheel_drive,2,,compact,sedan,37,28,2031
1616,dodge,avenger,2013,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,sedan,31,20,1851
4203,ford,escape,2017,regular_unleaded,,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,30,23,5657
3868,hyundai,elantra,2016,regular_unleaded,145.0,6,manual,front_wheel_drive,2,,compact,sedan,37,27,1439
10452,nissan,titan,2015,regular_unleaded,317.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,17,12,2009
623,mazda,5,2013,regular_unleaded,157.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,28,22,586
847,saab,9-3,2011,premium_unleaded_(recommended),210.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,27,17,376
2701,acura,cl,2003,premium_unleaded_(required),260.0,6,automatic,front_wheel_drive,2,"factory_tuner,luxury,performance",midsize,coupe,27,17,204
479,toyota,4runner,2014,regular_unleaded,270.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,23,17,2031
6052,volkswagen,jetta_sportwagen,2012,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,wagon,31,24,873
5503,pontiac,grand_prix,2006,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,,midsize,sedan,26,17,210
7950,infiniti,qx80,2014,premium_unleaded_(recommended),400.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,20,14,190
5228,lamborghini,gallardo,2014,premium_unleaded_(required),550.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,convertible,20,12,1158
7596,honda,pilot,2015,regular_unleaded,250.0,6,automatic,four_wheel_drive,2,crossover,midsize,4dr_suv,24,17,2202
11842,gmc,yukon_hybrid,2013,regular_unleaded,332.0,6,automatic,four_wheel_drive,2,"luxury,hybrid",large,4dr_suv,23,20,549
6331,mitsubishi,lancer,2015,regular_unleaded,168.0,6,manual,front_wheel_drive,2,,compact,sedan,31,22,436
7537,nissan,pathfinder,2017,regular_unleaded,284.0,6,automatic,front_wheel_drive,2,crossover,large,4dr_suv,27,20,2009
9007,gmc,savana_cargo,2014,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,cargo_van,17,11,549
11420,plymouth,voyager,1998,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,17,535
8433,acura,rdx,2017,premium_unleaded_(recommended),279.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,20,204
4936,ford,freestyle,2006,regular_unleaded,203.0,6,automatic,front_wheel_drive,2,crossover,large,wagon,25,18,5657
7234,oldsmobile,ninety-eight,1996,regular_unleaded,205.0,6,automatic,front_wheel_drive,2,,large,sedan,27,17,26
11259,chevrolet,venture,2004,regular_unleaded,185.0,6,automatic,all_wheel_drive,2,,midsize,passenger_minivan,22,16,1385
9705,pontiac,solstice,2009,premium_unleaded_(recommended),173.0,6,manual,rear_wheel_drive,2,performance,compact,convertible,25,19,210
6933,tesla,model_s,2016,electric,,6,direct_drive,rear_wheel_drive,2,"exotic,performance",large,sedan,100,97,1391
11004,toyota,tundra,2016,regular_unleaded,381.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,18,13,2031
10697,ford,transit_wagon,2015,premium_unleaded_(recommended),310.0,6,automatic,rear_wheel_drive,2,diesel,large,passenger_van,19,14,5657
817,saab,9-3_griffin,2012,premium_unleaded_(recommended),220.0,6,manual,all_wheel_drive,2,luxury,compact,wagon,30,20,376
5337,volkswagen,gli,2012,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,33,22,873
11391,dodge,viper,2017,premium_unleaded_(required),645.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,19,12,1851
6107,volkswagen,jetta,2015,diesel,150.0,6,manual,front_wheel_drive,2,diesel,midsize,sedan,46,31,873
2285,gmc,canyon,2015,regular_unleaded,200.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,27,20,549
3479,dodge,dakota,2010,regular_unleaded,210.0,6,automatic,four_wheel_drive,2,flex_fuel,compact,extended_cab_pickup,18,14,1851
5825,chevrolet,impala,2015,flex-fuel_(unleaded/natural_gas),,6,automatic,front_wheel_drive,2,"flex_fuel,performance",large,sedan,25,17,1385
6197,dodge,journey,2016,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,26,19,1851
3014,chevrolet,corvette,2017,premium_unleaded_(required),650.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,coupe,22,15,1385
8845,honda,s2000,2008,premium_unleaded_(required),237.0,6,manual,rear_wheel_drive,2,performance,compact,convertible,25,18,2202
5385,volkswagen,golf_gti,2016,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,25,873
4993,nissan,frontier,2016,regular_unleaded,261.0,6,manual,four_wheel_drive,2,,compact,crew_cab_pickup,21,16,2009
4019,gmc,envoy,2009,regular_unleaded,300.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,21,15,549
9186,suzuki,sidekick,1997,regular_unleaded,120.0,6,manual,rear_wheel_drive,2,,compact,4dr_suv,23,19,481
6024,volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,33,23,873
7541,nissan,pathfinder,2017,regular_unleaded,284.0,6,automatic,four_wheel_drive,2,crossover,large,4dr_suv,26,19,2009
8430,acura,rdx,2016,premium_unleaded_(recommended),279.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,19,204
10891,audi,tt_rs,2012,premium_unleaded_(required),360.0,6,manual,all_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,coupe,25,18,3105
2819,dodge,colt,1994,regular_unleaded,113.0,6,manual,front_wheel_drive,2,,compact,sedan,30,23,1851
8981,hyundai,santa_fe_sport,2017,regular_unleaded,265.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,24,19,1439
6194,dodge,journey,2015,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,26,19,1851
22,audi,100,1993,regular_unleaded,172.0,6,manual,front_wheel_drive,2,luxury,midsize,sedan,24,17,3105
8333,ford,ranger,2009,regular_unleaded,207.0,6,manual,four_wheel_drive,2,,compact,extended_cab_pickup,19,15,5657
10266,chevrolet,tahoe,2017,flex-fuel_(unleaded/e85),355.0,6,automatic,four_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,22,16,1385
10220,toyota,tacoma,2017,regular_unleaded,278.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,23,18,2031
2377,porsche,cayenne,2016,premium_unleaded_(required),570.0,6,automatic,all_wheel_drive,2,"crossover,luxury,high-performance",midsize,4dr_suv,21,14,1715
2942,toyota,corolla,2016,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,,compact,sedan,38,29,2031
7600,honda,pilot,2015,regular_unleaded,250.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,25,18,2202
10986,toyota,tundra,2016,regular_unleaded,381.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,17,13,2031
6767,acura,mdx,2016,premium_unleaded_(recommended),290.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,19,204
923,porsche,911,2015,premium_unleaded_(required),400.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,26,18,1715
1546,cadillac,ats,2016,premium_unleaded_(recommended),272.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,31,22,1624
1753,subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,16,640
1312,suzuki,aerio,2005,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,compact,sedan,28,22,481
6873,lincoln,mkt,2016,regular_unleaded,303.0,6,automatic,front_wheel_drive,2,"crossover,luxury",large,wagon,24,16,61
5111,infiniti,g_sedan,2012,premium_unleaded_(recommended),218.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,29,20,190
6956,pontiac,montana,2004,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,17,210
6671,chevrolet,malibu,2015,regular_unleaded,196.0,6,automatic,front_wheel_drive,2,,midsize,sedan,36,25,1385
3097,chrysler,crossfire,2007,premium_unleaded_(required),215.0,6,manual,rear_wheel_drive,2,performance,compact,convertible,23,15,1013
2000,kia,borrego,2009,regular_unleaded,337.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,20,15,1720
8621,volkswagen,routan,2011,regular_unleaded,283.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,25,17,873
8228,dodge,ramcharger,1992,regular_unleaded,230.0,6,manual,four_wheel_drive,2,,midsize,2dr_suv,14,11,1851
10364,gmc,terrain,2017,regular_unleaded,182.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,31,21,549
10251,chevrolet,tahoe_hybrid,2013,regular_unleaded,332.0,6,automatic,rear_wheel_drive,2,"luxury,hybrid",large,4dr_suv,23,20,1385
1099,audi,a6,2015,premium_unleaded_(recommended),220.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,29,20,3105
2661,chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6,manual,rear_wheel_drive,2,,large,regular_cab_pickup,21,16,1385
1158,gmc,acadia,2016,regular_unleaded,281.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,22,15,549
6955,pontiac,montana,2004,regular_unleaded,185.0,6,automatic,all_wheel_drive,2,,midsize,passenger_minivan,22,16,210
7450,volkswagen,passat,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,diesel,midsize,sedan,42,30,873
9854,kia,soul_ev,2016,electric,,6,direct_drive,front_wheel_drive,2,,compact,wagon,92,120,1720
5157,infiniti,g37_sedan,2010,premium_unleaded_(recommended),328.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,25,18,190
2128,volkswagen,cabrio,2000,regular_unleaded,115.0,6,manual,front_wheel_drive,2,,compact,convertible,28,21,873
10338,gmc,terrain,2015,regular_unleaded,182.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,29,20,549
3649,ford,e-150,1997,regular_unleaded,200.0,6,automatic,rear_wheel_drive,2,,midsize,passenger_van,17,12,5657
6796,chevrolet,metro,1999,regular_unleaded,79.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,39,33,1385
6289,suzuki,kizashi,2012,regular_unleaded,180.0,6,automatic,all_wheel_drive,2,,midsize,sedan,30,23,481
11552,volvo,xc60,2015,regular_unleaded,300.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,24,17,870
384,mazda,3,2016,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,40,30,586
994,volvo,940,1995,regular_unleaded,162.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,22,17,870
6120,volkswagen,jetta,2015,regular_unleaded,115.0,6,automatic,front_wheel_drive,2,,midsize,sedan,34,23,873
