make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
3501,1,0,4.366902630510696,0,0,0,0,1,1,9,1.4878468414836572,1.1305647201276283,20.901570431929283,0,1
394,3,0,4.468269487330925,0,2,0,0,4,0,9,1.4878468414836572,1.1327514860742274,14.909540783645564,0,1
6817,23,3,4.944088498641478,0,2,2,0,11,2,9,1.4654000676443062,1.1305647201276283,10.437919463306146,0,5
9418,0,0,4.472184828155633,0,2,3,0,1,1,7,1.415624956430285,1.0914928348788644,4.997255792847138,0,15
4772,27,4,5.311758293776446,0,2,3,0,11,2,9,1.4012928832419782,1.0627726288020456,14.37602302506316,0,2
2230,15,0,4.5634110435108015,0,2,0,0,1,1,13,1.4390631371553364,1.1016508787972499,21.460317458357725,0,10
4660,8,0,3.6715923727092727,0,0,0,0,0,0,3,1.4850381354066842,1.1367362160474337,28.519991468209867,0,26
882,27,0,4.5634110435108015,0,2,0,0,11,1,6,1.4280936020910604,1.0914928348788644,13.00271979128216,0,20
10977,15,2,4.983446393609018,0,2,1,0,6,2,4,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
11558,4,0,4.658816396273843,0,2,0,0,10,1,11,1.4615637782685802,1.1230521024999376,16.786219023419225,0,2
478,27,5,4.649859856609028,0,3,2,0,14,0,13,1.4725419780546491,1.1230521024999376,8.749540194552226,0,1
9195,5,0,4.155815784157433,0,0,1,0,1,0,11,1.422066876255098,1.1100245961948796,14.036043003819037,0,19
2397,19,3,4.528372093311056,0,0,0,0,4,1,9,1.4654000676443062,1.1136866148643545,16.80335522711288,0,2
2282,13,0,4.528372093311056,0,0,2,0,1,0,4,1.4390631371553364,1.1060291579155928,14.61644820810881,0,2
11182,19,0,3.941523049843764,0,0,1,0,1,2,7,1.3534933086142347,1.0788845791668868,16.80335522711288,0,27
5470,2,0,4.431986531593334,0,2,0,0,1,1,10,1.4440736677344512,1.1016508787972499,10.788187253902228,0,14
6113,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4821119220056815,1.1257322606024156,16.80335522711288,0,2
8273,28,4,5.183828042838817,0,2,1,0,11,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,3
5002,12,0,4.718379286399936,0,2,1,0,1,0,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,0
9651,7,0,4.3198313469075185,0,2,0,0,1,1,10,1.4532847562409317,1.1060291579155928,9.750959314400491,0,21
1131,21,1,4.658816396273843,0,2,3,0,11,2,9,1.4790599938825393,1.1230521024999376,24.179116258154245,0,1
4273,23,3,4.809572764117097,0,2,3,0,10,1,11,1.422066876255098,1.0914928348788644,10.437919463306146,0,8
763,26,0,4.773077581129284,0,2,2,0,8,1,10,1.3932788983285234,1.0788845791668868,25.785446524518793,0,21
6741,3,5,4.723785657871975,0,0,0,0,11,0,6,1.433746954330537,1.1016508787972499,14.909540783645564,0,6
6982,6,0,4.3892877046827,0,2,2,0,1,1,11,1.4087192424189685,1.0914928348788644,13.616609790425933,0,15
2712,22,5,4.737113643910546,0,2,2,0,8,0,10,1.433746954330537,1.0968298735585418,15.144440962254018,0,9
7954,23,3,5.0171258900823945,0,2,2,0,2,2,11,1.4012928832419782,1.0788845791668868,10.437919463306146,0,1
448,26,3,4.861907024558285,0,2,3,0,8,1,10,1.4615637782685802,1.1136866148643545,25.785446524518793,0,0
11296,14,0,4.715659653241471,0,2,0,0,5,1,11,1.422066876255098,1.0968298735585418,19.446283515633546,0,7
9902,17,0,4.2587727416612875,0,0,0,0,1,0,9,1.4575309769929015,1.1201684529122509,20.46827491844715,0,9
1890,19,0,4.410968400802734,0,2,0,0,0,0,3,1.4690549525267396,1.1257322606024156,16.80335522711288,0,2
11377,18,0,4.436114072514769,0,0,0,0,2,1,9,1.4280936020910604,1.1016508787972499,10.685867416750597,0,24
6772,18,3,4.7927902772759685,0,2,0,0,10,1,11,1.4440736677344512,1.1100245961948796,10.685867416750597,0,1
7154,20,0,4.981624830291339,0,2,2,0,2,2,11,1.4012928832419782,1.0855490032518404,7.005433579825582,0,1
7150,20,0,4.953675809700833,0,2,2,0,2,2,11,1.4012928832419782,1.0855490032518404,7.005433579825582,0,2
6491,24,5,4.992478948476909,0,2,2,0,8,2,9,1.4280936020910604,1.0914928348788644,13.788166447774163,0,0
11364,27,5,5.634133595764922,0,3,3,0,15,0,10,1.3409610641443959,1.0114435132729385,16.493759463742656,0,8
7449,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4790599938825393,1.1230521024999376,16.80335522711288,0,2
1868,19,0,4.410968400802734,0,2,0,0,1,0,13,1.4725419780546491,1.1257322606024156,16.80335522711288,0,1
7868,23,5,5.050795640030621,0,2,3,0,8,2,9,1.422066876255098,1.0914928348788644,10.437919463306146,0,1
10150,13,0,4.768056960537531,0,2,3,0,11,0,1,1.3648329604301006,1.0713548221303284,14.61644820810881,0,26
8629,19,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,16.80335522711288,0,5
1070,21,5,4.596730325059152,0,0,3,0,2,1,9,1.4654000676443062,1.117056376519449,24.179116258154245,0,2
5889,9,0,4.329505253651045,0,2,3,0,1,1,9,1.4850381354066842,1.1327514860742274,15.312977820199015,0,0
7627,16,0,4.768056960537531,0,2,3,0,5,1,11,1.4390631371553364,1.1016508787972499,21.957169311622827,0,0
9317,13,2,4.780538343550254,0,2,2,0,6,2,4,1.4280936020910604,1.1016508787972499,14.61644820810881,0,2
4363,8,0,4.797628623103846,0,2,2,0,5,0,12,1.4087192424189685,1.0855490032518404,28.519991468209867,0,8
4510,8,2,4.773077581129284,0,2,1,0,6,2,1,1.422066876255098,1.0968298735585418,28.519991468209867,0,1
10687,8,2,4.406686550503527,0,2,0,0,1,0,2,1.4440736677344512,1.1100245961948796,28.519991468209867,0,0
4869,17,0,4.295039063685892,0,0,0,0,1,0,9,1.4821119220056815,1.1257322606024156,20.46827491844715,0,1
490,15,0,4.7423713856825875,0,2,2,0,1,1,11,1.415624956430285,1.0968298735585418,21.460317458357725,0,2
4582,8,2,4.773077581129284,0,2,2,0,6,2,1,1.433746954330537,1.1016508787972499,28.519991468209867,0,0
10979,15,2,4.983446393609018,0,2,2,0,6,2,12,1.3845977506431066,1.0713548221303284,21.460317458357725,0,1
1573,11,2,4.861907024558285,0,2,2,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,7
4357,8,0,4.5634110435108015,0,2,2,0,5,0,12,1.4012928832419782,1.0788845791668868,28.519991468209867,0,8
3669,22,5,4.881310594669706,0,2,2,0,8,1,10,1.4532847562409317,1.1100245961948796,15.144440962254018,0,2
4659,27,5,5.146711606605862,0,3,2,0,15,0,13,1.3648329604301006,1.0528915996926962,23.430195989574344,0,8
7787,23,5,4.556546243176382,0,2,3,0,2,1,9,1.448806124745901,1.117056376519449,10.437919463306146,0,1
11703,5,0,4.693496158491563,0,2,0,0,5,1,11,1.415624956430285,1.0914928348788644,14.036043003819037,0,10
3011,11,3,5.113317502805789,0,0,2,0,9,0,10,1.433746954330537,1.0914928348788644,19.232728170266032,0,0
3312,0,0,4.4523803265297675,0,0,0,0,1,0,9,1.4575309769929015,1.1136866148643545,4.997255792847138,0,26
10571,20,2,4.655844093051522,0,2,2,0,11,2,9,1.4280936020910604,1.0914928348788644,7.005433579825582,0,6
11199,13,0,4.3892877046827,0,2,2,0,1,1,2,1.4012928832419782,1.0855490032518404,14.61644820810881,0,22
8107,1,0,4.130727278474923,0,0,2,0,1,0,4,1.415624956430285,1.0968298735585418,20.901570431929283,0,26
8389,15,0,4.436114072514769,0,2,0,0,5,1,11,1.4615637782685802,1.1230521024999376,21.460317458357725,0,1
4362,8,0,4.797628623103846,0,2,1,0,5,0,12,1.3932788983285234,1.0788845791668868,28.519991468209867,0,8
3280,25,0,4.893936832967124,0,2,2,0,14,2,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,0
691,3,0,4.185966523696955,0,2,0,0,1,1,9,1.433746954330537,1.1060291579155928,14.909540783645564,0,16
3897,16,0,4.393678801043888,0,2,3,0,5,0,11,1.4280936020910604,1.1060291579155928,21.957169311622827,0,8
2764,11,0,4.472184828155633,0,2,2,0,1,0,4,1.433746954330537,1.1016508787972499,19.232728170266032,0,5
396,3,0,4.468269487330925,0,0,0,0,3,0,6,1.4758733277915976,1.128230315097805,14.909540783645564,0,1
11579,4,0,4.821306096786932,0,2,0,0,12,1,11,1.4575309769929015,1.117056376519449,16.786219023419225,0,2
4188,8,0,4.4402169400173355,0,2,0,0,11,0,11,1.4615637782685802,1.1434458701612948,28.519991468209867,0,6
282,12,0,4.830545769845148,0,0,2,0,11,0,10,1.433746954330537,1.1016508787972499,21.394103486790044,0,9
4287,14,0,3.862262967872997,0,0,0,0,1,0,9,1.4690549525267396,1.1257322606024156,19.446283515633546,0,24
5644,19,3,4.528372093311056,0,0,0,0,3,0,3,1.4615637782685802,1.1136866148643545,16.80335522711288,0,4
2929,15,0,4.226109771964953,0,0,0,0,1,0,9,1.4821119220056815,1.1327514860742274,21.460317458357725,0,2
1616,1,0,4.423656265050478,0,2,0,0,6,1,9,1.4615637782685802,1.1100245961948796,20.901570431929283,0,4
4203,8,0,4.612794897372101,0,2,0,0,5,0,11,1.4575309769929015,1.1201684529122509,28.519991468209867,1,0
3868,14,0,4.295039063685892,0,0,0,0,1,0,9,1.4821119220056815,1.1305647201276283,19.446283515633546,0,1
10452,12,0,4.855310601801373,0,2,1,0,6,2,4,1.3751541729381649,1.0627726288020456,21.394103486790044,0,2
623,3,0,4.353114592222495,0,2,0,0,1,0,7,1.448806124745901,1.117056376519449,14.909540783645564,0,4
847,27,3,4.5634110435108015,0,2,3,0,2,1,9,1.4440736677344512,1.0968298735585418,13.00271979128216,0,6
2701,18,5,4.715659653241471,0,2,0,0,11,1,10,1.4440736677344512,1.0968298735585418,10.685867416750597,0,14
479,15,0,4.7423713856825875,0,2,2,0,1,1,11,1.422066876255098,1.0968298735585418,21.460317458357725,0,3
6052,19,0,4.410968400802734,0,2,0,0,1,0,5,1.4615637782685802,1.1230521024999376,16.80335522711288,0,5
5503,2,0,4.715659653241471,0,2,0,0,1,1,9,1.4390631371553364,1.0968298735585418,10.788187253902228,0,11
7950,23,3,5.0171258900823945,0,2,1,0,2,2,11,1.4012928832419782,1.0788845791668868,10.437919463306146,0,3
5228,27,5,5.235153914446184,0,3,2,0,15,0,13,1.4012928832419782,1.0627726288020456,18.258682805080102,0,3
7596,16,0,4.687839012256377,0,2,1,0,5,1,11,1.4280936020910604,1.0968298735585418,21.957169311622827,0,2
11842,13,0,4.88765389287551,0,2,1,0,11,2,11,1.422066876255098,1.1100245961948796,14.61644820810881,0,4
6331,6,0,4.4023778868204095,0,0,0,0,1,0,9,1.4615637782685802,1.117056376519449,13.616609790425933,0,2
7537,12,0,4.77806068819446,0,2,0,0,5,2,11,1.4440736677344512,1.1100245961948796,21.394103486790044,0,0
9007,13,2,4.780538343550254,0,2,2,0,6,1,2,1.3751541729381649,1.0528915996926962,14.61644820810881,0,3
11420,27,0,4.3198313469075185,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,14.501620360908682,0,19
8433,18,3,4.765532410502461,0,2,0,0,10,1,11,1.448806124745901,1.1100245961948796,10.685867416750597,0,0
4936,8,0,4.53907460216311,0,2,0,0,5,2,5,1.433746954330537,1.1016508787972499,28.519991468209867,0,11
7234,0,0,4.546117222971741,0,2,0,0,1,2,9,1.4440736677344512,1.0968298735585418,4.997255792847138,0,21
11259,11,0,4.472184828155633,0,2,3,0,1,1,7,1.415624956430285,1.0914928348788644,19.232728170266032,0,13
9705,2,3,4.423656265050478,0,0,2,0,4,0,13,1.433746954330537,1.1060291579155928,10.788187253902228,0,8
6933,27,4,4.612794897372101,0,1,2,0,11,2,9,1.5661452014534043,1.179847082777079,19.25676670509938,1,1
11004,15,0,4.983446393609018,0,2,2,0,1,2,12,1.3845977506431066,1.0713548221303284,21.460317458357725,0,1
10697,8,3,4.839658558916194,0,2,2,0,11,2,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,2
817,27,3,4.596730325059152,0,0,3,0,2,0,5,1.4575309769929015,1.1100245961948796,13.00271979128216,0,5
5337,19,3,4.528372093311056,0,0,0,0,4,1,9,1.4690549525267396,1.117056376519449,16.80335522711288,0,5
11391,1,5,5.34270717989263,0,0,2,0,15,0,10,1.3932788983285234,1.0627726288020456,20.901570431929283,0,0
6107,19,1,4.3198313469075185,0,0,0,0,11,1,9,1.5047730420848175,1.1385571765008957,16.80335522711288,0,2
2285,13,0,4.528372093311056,0,2,2,0,1,0,12,1.4440736677344512,1.1100245961948796,14.61644820810881,0,2
3479,1,0,4.5634110435108015,0,2,1,0,6,0,4,1.3845977506431066,1.0788845791668868,20.901570431929283,0,7
5825,11,4,4.612794897372101,0,2,0,0,11,2,9,1.433746954330537,1.0968298735585418,19.232728170266032,1,2
6197,1,0,4.423656265050478,0,2,0,0,5,1,11,1.4390631371553364,1.1060291579155928,20.901570431929283,0,1
3014,11,5,5.347893900925781,0,0,2,0,11,0,10,1.415624956430285,1.0855490032518404,19.232728170266032,0,0
8845,16,5,4.649859856609028,0,0,2,0,4,0,13,1.433746954330537,1.1016508787972499,21.957169311622827,0,9
5385,19,3,4.5634110435108015,0,3,0,0,3,0,3,1.4690549525267396,1.1257322606024156,16.80335522711288,0,1
4993,12,0,4.718379286399936,0,0,1,0,1,0,12,1.4087192424189685,1.0914928348788644,21.394103486790044,0,1
4019,13,0,4.81663759767038,0,2,2,0,1,1,11,1.4087192424189685,1.0855490032518404,14.61644820810881,0,8
9186,5,0,4.155815784157433,0,0,2,0,1,0,11,1.422066876255098,1.1060291579155928,14.036043003819037,0,20
6024,19,3,4.5634110435108015,0,0,0,0,4,1,9,1.4690549525267396,1.1201684529122509,16.80335522711288,0,3
7541,12,0,4.77806068819446,0,2,1,0,5,2,11,1.4390631371553364,1.1060291579155928,21.394103486790044,0,0
8430,18,3,4.765532410502461,0,2,3,0,10,1,11,1.448806124745901,1.1060291579155928,10.685867416750597,0,1
10891,21,5,4.944088498641478,0,0,3,0,13,0,10,1.433746954330537,1.1016508787972499,24.179116258154245,0,5
2819,1,0,4.111306043569722,0,0,0,0,1,0,9,1.4575309769929015,1.1201684529122509,20.901570431929283,0,23
8981,14,0,4.729148737842795,0,2,3,0,5,1,11,1.4280936020910604,1.1060291579155928,19.446283515633546,0,0
6194,1,0,4.423656265050478,0,2,0,0,5,1,11,1.4390631371553364,1.1060291579155928,20.901570431929283,0,2
22,21,0,4.419452944374405,0,0,0,0,2,1,9,1.4280936020910604,1.0968298735585418,24.179116258154245,0,24
8333,8,0,4.553087653113579,0,0,1,0,1,0,4,1.3932788983285234,1.0855490032518404,28.519991468209867,0,8
10266,11,2,4.93435922115834,0,2,1,0,11,2,11,1.415624956430285,1.0914928348788644,19.232728170266032,0,0
10220,15,0,4.762998273977723,0,2,1,0,1,0,12,1.422066876255098,1.1016508787972499,21.460317458357725,0,0
2377,29,5,5.2593531769801025,0,2,3,0,11,1,11,1.4087192424189685,1.0788845791668868,20.451245179626667,0,1
2942,15,0,4.226109771964953,0,2,0,0,1,0,9,1.4850381354066842,1.1348045740579682,21.460317458357725,0,1
7600,16,0,4.687839012256377,0,2,0,0,5,1,11,1.433746954330537,1.1016508787972499,21.957169311622827,0,2
10986,15,0,4.983446393609018,0,2,1,0,1,2,12,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
6767,18,3,4.7927902772759685,0,2,0,0,10,1,11,1.4440736677344512,1.1060291579155928,10.685867416750597,0,1
923,29,5,5.0171258900823945,0,0,3,0,14,0,10,1.4390631371553364,1.1016508787972499,20.451245179626667,0,2
1546,25,3,4.747588109371238,0,2,2,0,8,1,9,1.4615637782685802,1.117056376519449,20.13448095135001,0,1
1753,9,5,4.687839012256377,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,11
1312,5,0,4.3437673226365225,0,2,0,0,1,0,9,1.448806124745901,1.117056376519449,14.036043003819037,0,12
6873,20,0,4.8236280981888795,0,2,0,0,10,2,5,1.4280936020910604,1.0914928348788644,7.005433579825582,0,1
5111,23,3,4.590196203965976,0,2,2,0,2,1,9,1.4532847562409317,1.1100245961948796,10.437919463306146,0,5
6956,2,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,10.788187253902228,0,13
6671,11,0,4.513835347063369,0,2,0,0,1,1,9,1.4790599938825393,1.1257322606024156,19.232728170266032,0,2
3097,10,5,4.580275327991945,0,0,2,0,4,0,13,1.422066876255098,1.0855490032518404,17.557343914237425,0,10
2000,17,0,4.89809247462492,0,2,1,0,1,1,11,1.4012928832419782,1.0855490032518404,20.46827491844715,0,8
8621,19,0,4.775573789790937,0,2,0,0,1,1,7,1.433746954330537,1.0968298735585418,16.80335522711288,0,6
8228,1,0,4.628486644716611,0,0,1,0,1,1,0,1.3409610641443959,1.0528915996926962,20.901570431929283,0,25
10364,13,0,4.46037097894578,0,2,0,0,5,0,11,1.4615637782685802,1.1136866148643545,14.61644820810881,0,0
10251,11,0,4.88765389287551,0,2,2,0,11,2,11,1.422066876255098,1.1100245961948796,19.232728170266032,0,4
1099,21,3,4.596730325059152,0,2,3,0,2,1,9,1.4532847562409317,1.1100245961948796,24.179116258154245,0,2
2661,11,0,4.528372093311056,0,0,2,0,1,2,1,1.4087192424189685,1.0914928348788644,19.232728170266032,0,19
1158,13,0,4.770571994270712,0,2,3,0,5,1,11,1.415624956430285,1.0855490032518404,14.61644820810881,0,1
6955,2,0,4.472184828155633,0,2,3,0,1,1,7,1.415624956430285,1.0914928348788644,10.788187253902228,0,13
7450,19,1,4.3198313469075185,0,3,0,0,11,1,9,1.4956395988365105,1.1367362160474337,16.80335522711288,0,2
9854,17,4,4.612794897372101,0,1,0,0,1,0,5,1.5607931951640386,1.1841785012677628,20.46827491844715,1,1
5157,23,3,4.8791825534969115,0,2,3,0,2,1,9,1.433746954330537,1.1016508787972499,10.437919463306146,0,7
2128,19,0,4.124312840371992,0,0,0,0,1,0,13,1.448806124745901,1.1136866148643545,16.80335522711288,0,17
10338,13,0,4.46037097894578,0,2,3,0,5,0,11,1.4532847562409317,1.1100245961948796,14.61644820810881,0,2
3649,8,0,4.528372093311056,0,2,2,0,1,1,8,1.3751541729381649,1.0627726288020456,28.519991468209867,0,20
6796,11,0,3.843395434544596,0,0,0,0,0,0,3,1.4878468414836572,1.1419040279016461,19.232728170266032,0,18
6289,5,0,4.4523803265297675,0,2,3,0,1,1,9,1.4575309769929015,1.1201684529122509,14.036043003819037,0,5
11552,4,0,4.81663759767038,0,2,3,0,12,1,11,1.4280936020910604,1.0968298735585418,16.786219023419225,0,2
384,3,0,4.3437673226365225,0,2,0,0,0,0,6,1.490545523745348,1.1367362160474337,14.909540783645564,0,1
994,4,0,4.37594402389475,0,2,2,0,2,1,9,1.415624956430285,1.0968298735585418,16.786219023419225,0,22
6120,19,0,4.124312840371992,0,2,0,0,1,1,9,1.4725419780546491,1.1201684529122509,16.80335522711288,0,2
2617,11,0,4.528372093311056,0,0,2,0,1,2,4,1.4012928832419782,1.0855490032518404,19.232728170266032,0,20
9430,0,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,4.997255792847138,0,13
7659,15,0,4.3714381343705675,0,2,3,0,1,0,7,1.3932788983285234,1.0855490032518404,21.460317458357725,0,20
4046,5,0,4.718379286399936,0,2,1,0,1,0,12,1.3932788983285234,1.0788845791668868,14.036043003819037,0,6
9249,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
10786,11,0,4.2587727416612875,0,2,0,0,5,0,11,1.4690549525267396,1.1257322606024156,19.232728170266032,0,0
589,27,3,4.366902630510696,0,0,0,0,5,0,11,1.4725419780546491,1.1257322606024156,16.487773283933297,0,1
3983,7,3,4.693496158491563,0,2,3,0,5,1,11,1.4390631371553364,1.1100245961948796,9.750959314400491,0,0
6520,8,0,4.3198313469075185,0,2,2,0,1,2,9,1.415624956430285,1.0855490032518404,28.519991468209867,0,26
2330,1,0,4.3198313469075185,0,2,0,0,6,2,7,1.4280936020910604,1.0968298735585418,20.901570431929283,0,12
6441,10,5,4.696306960772038,0,2,0,0,4,2,9,1.4280936020910604,1.0914928348788644,17.557343914237425,0,16
4834,9,5,4.687839012256377,0,2,3,0,5,1,11,1.448806124745901,1.1201684529122509,15.312977820199015,0,2
6593,23,3,4.8236280981888795,0,2,3,0,8,2,9,1.415624956430285,1.0914928348788644,10.437919463306146,0,7
1897,19,3,4.5634110435108015,0,0,0,0,3,0,3,1.4615637782685802,1.1201684529122509,16.80335522711288,0,2
5372,19,3,4.596730325059152,0,3,0,0,3,0,3,1.4690549525267396,1.1257322606024156,16.80335522711288,0,2
734,26,5,4.861907024558285,0,2,3,0,8,2,9,1.448806124745901,1.1060291579155928,25.785446524518793,0,0
4703,2,0,4.528372093311056,0,0,2,0,3,1,3,1.4532847562409317,1.0968298735585418,10.788187253902228,0,15
11345,12,0,4.084550019019484,0,2,0,0,0,0,6,1.4878468414836572,1.1385571765008957,21.394103486790044,0,0
3244,25,3,4.747588109371238,0,2,2,0,8,2,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,2
4549,8,2,4.990682382943521,0,2,2,0,6,2,12,1.415624956430285,1.0855490032518404,28.519991468209867,0,1
368,3,0,4.3437673226365225,0,2,0,0,1,0,9,1.493141021451772,1.1367362160474337,14.909540783645564,0,2
6022,19,3,4.5634110435108015,0,3,0,0,4,1,9,1.4654000676443062,1.1230521024999376,16.80335522711288,0,4
8117,1,0,4.130727278474923,0,0,1,0,1,0,1,1.4012928832419782,1.0968298735585418,20.901570431929283,0,25
10733,8,2,4.755337631946088,0,2,2,0,6,1,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,0
11278,15,0,4.737113643910546,0,2,0,0,11,1,5,1.4390631371553364,1.1060291579155928,21.460317458357725,0,3
3928,7,0,4.787916512725022,0,2,0,0,5,1,11,1.415624956430285,1.0855490032518404,9.750959314400491,0,1
7552,19,5,4.893936832967124,0,2,3,0,2,2,9,1.4087192424189685,1.0788845791668868,16.80335522711288,0,11
8129,1,0,4.612794897372101,0,2,2,0,1,2,2,1.3751541729381649,1.0627726288020456,20.901570431929283,0,16
