msrp
6316,37895
7663,20030
8790,2000
9185,2000
2404,32670
3088,2000
3372,29870
1404,31950
3019,60450
1615,19795
10831,12840
8108,2000
8897,35650
3331,2000
11142,32465
1587,41700
4126,76395
7293,37775
9244,42145
11704,30149
11029,30400
2090,41500
5329,24300
4880,21200
8100,2073
9245,39505
5297,31300
1328,17199
6609,65700
1288,2000
2398,38085
600,2323
3354,26065
9018,36030
1562,45995
1936,27095
4076,30040
415,45800
8514,17190
6128,29280
2666,4098
643,82800
5767,21415
8521,17755
1260,24025
9571,41185
8955,22695
10517,22455
11620,45675
6419,2181
11892,50400
618,320580
10221,34705
2621,3046
4586,42725
11869,65325
3342,23210
1856,35095
3339,19960
9685,221580
9752,21950
10747,44145
1253,31025
5715,20030
4117,78570
7191,20525
4246,14799
5720,18720
6514,2000
5350,38980
3021,92395
6057,20195
1165,41450
3358,27970
3289,16760
4412,35775
5542,99900
6630,67200
3770,27799
8970,31250
6531,35270
3249,69340
2574,22040
5065,53400
6579,98400
3627,44990
9929,26850
1177,14745
5623,23995
6155,2347
8001,17575
7624,39855
11732,84160
674,2000
209,34195
4732,22230
4290,2000
1898,27710
2438,24110
4503,31200
5179,20280
5342,24845
4989,35610
4696,25475
128,49200
307,46790
11143,32900
11287,33260
2456,31995
854,37250
4610,3156
7829,62100
2102,27100
941,105630
9927,25350
9272,21465
6599,133205
8467,24280
2787,25170
6878,38900
58,2000
7330,22140
11602,51000
2781,34415
8045,2000
10211,25745
7462,24375
10361,27300
10025,46845
10468,39255
8976,24950
7232,2000
7683,26675
5122,2251
11859,71665
6075,26195
7670,24475
7966,29100
5855,34495
11627,43950
3064,24545
3903,24335
8572,24140
3525,213250
11611,37550
5284,303300
2934,22725
11849,70220
5821,30535
7492,25495
3679,64850
2336,22995
9295,26245
10746,41935
8319,123845
3006,74195
10546,50245
11673,27799
99,4182
822,37810
10618,29880
5923,2799
2367,17710
2894,319900
10607,25880
2201,31905
4774,201000
4488,49120
5341,27795
11773,62015
5798,29350
3645,2000
5313,110650
8250,48300
7883,48300
6458,39100
10079,2000
2517,2000
8402,26830
9540,33215
220,35255
8134,20820
10567,52055
8935,79900
286,33340
6591,47950
11663,22599
11243,22600
689,22935
10013,20675
8645,20025
8293,82695
8558,60450
3829,2320
8079,2000
2116,209990
8767,20270
11809,15950
3015,69905
8314,98995
8876,59350
7331,36040
2560,21190
10896,46400
10051,64730
5044,23610
3397,28155
6794,2000
7209,26990
9809,20320
1522,48995
4490,46140
9250,38520
10760,44045
5114,46050
6279,23649
10985,38020
9300,39125
8436,36870
7516,37900
3704,52650
2025,2000
10118,19349
11736,85650
3050,25545
5773,37030
2021,2000
3862,21700
3427,30155
3382,31335
662,92000
1336,2000
6945,24250
8961,24195
5665,25895
533,3245
3322,2000
3564,51600
988,2000
11255,25165
1847,30995
4613,3138
3911,22935
5493,25095
1830,29595
11457,26295
2987,79400
8179,25975
11872,57000
8635,68900
11838,63130
3563,46045
8439,40770
761,8488
6634,32855
8459,34040
3262,59955
1091,47900
3231,41105
4179,78395
6733,37770
11137,37650
8944,114900
2571,26500
555,20395
3544,275861
7722,2000
1315,15499
3380,25950
11823,15620
1809,30095
2093,52900
8154,32155
10340,29820
9050,2000
2690,32050
10703,33930
10497,35320
8301,83300
7285,39720
4882,18090
3188,53495
2223,29460
5164,33250
9942,2000
9911,16450
342,38370
4793,18175
3773,27999
3474,27005
8424,41870
7755,40700
11759,27720
4649,234945
10351,28550
550,17700
11044,33430
1139,33975
4221,2000
2144,44090
7811,55000
644,94200
2858,337000
1988,27185
6636,22680
8161,29055
4519,50050
6565,89380
6811,28075
321,41990
9583,29510
10465,34780
4057,27920
2243,20180
8808,2000
9711,29500
5691,47615
287,37280
551,20400
7478,23975
3895,20275
4634,3542
7598,34720
10699,32270
5397,28025
11052,36150
254,2000
7908,26530
5903,20275
4,34500
10724,38015
10583,22530
6943,2000
1480,22930
946,84300
11782,57935
4974,32890
4413,43675
11073,19250
4899,24900
3755,30230
8269,54200
11524,102200
6695,38125
10216,40760
1990,30035
11772,69785
5051,42850
1987,34020
9198,2019
5669,27895
582,22995
2862,250100
5779,22995
3674,67750
6937,112000
7742,23515
11683,26699
11498,47950
6686,27875
11200,2000
7166,74260
8003,18650
9049,2000
8631,66000
7459,26280
4008,30770
3675,52300
3854,19495
6142,28020
5248,27200
8718,2000
4145,73850
5948,25105
92,2000
11625,53250
7899,103400
3655,2256
9849,33300
1896,20695
8763,21499
2641,3427
3851,20295
10229,33075
11417,20960
476,53900
5453,22345
5472,17070
5112,38500
7546,96100
5635,27975
4493,37630
8574,24390
7549,101300
695,21885
4207,12340
4476,39310
4369,35590
1122,69750
6431,31420
2943,19835
8758,24462
4258,91900
5655,24795
5725,47850
5239,225400
11747,30490
8300,100100
561,19700
5197,24080
1071,42900
9945,89622
1475,2000
7491,30995
1282,23155
3748,29455
4884,23690
4227,14999
2901,39775
7,39300
5592,55370
240,2488
10419,26865
6699,38615
9267,27060
1332,2000
8409,42790
10406,28230
3456,31045
10830,27315
6839,14195
11354,15580
3867,20250
2510,2000
8750,23539
6180,22170
11331,18660
4523,34165
10788,30595
7575,2115
3283,60695
4364,27295
5862,21495
8624,34490
10661,25300
5461,18495
9372,37625
11133,41750
6475,5035
6754,45990
10317,24340
7783,41900
8878,54100
8167,26275
1685,2915
249,3624
6014,28425
1300,17049
8754,19434
7274,34965
3264,69955
6477,56225
112,16020
6840,15995
8175,29725
7597,31470
1326,14299
9391,55605
7912,43230
6757,51300
11396,16599
1941,32550
9613,46180
248,3107
7801,40400
8509,34815
11879,60315
8059,2000
278,41980
9297,27560
2195,41905
4907,31575
7298,44600
9492,41135
3432,26590
7608,38855
129,49650
3499,19595
2813,2000
10620,27745
2908,64915
9048,2000
3908,24185
537,5140
7024,44540
10863,2391
222,34760
1966,47885
11181,2200
10414,28250
7893,116000
5132,33200
4352,30015
10151,2563
2320,25770
10024,56345
10288,36255
6271,25949
11383,94995
3618,41995
4079,68500
2052,28495
5900,20275
1292,61400
10499,35750
11146,145200
6112,20095
916,2000
6454,36600
9757,18835
1967,35980
4571,52835
10004,21975
401,24195
10205,31625
4970,27630
7396,26495
11497,42750
3666,2107
4339,61061
10444,36840
1583,39850
8835,99600
7128,2000
1903,25095
7655,2064
4302,38100
714,23945
7782,47950
3455,29355
2356,17410
8473,14249
5775,238500
7443,259900
5583,3965
1569,35085
1356,22685
1513,51945
8039,2000
5140,31450
5645,28795
5570,55070
11783,45295
2373,95500
10619,29535
3057,27295
7687,26675
2569,26125
2061,62950
6248,2000
1201,35090
11246,31790
8097,2000
10524,31415
2355,15530
5981,46890
3259,58285
1633,15365
10204,26735
6577,48300
11061,46010
9366,40775
11448,284900
4244,14299
1518,39995
7641,3367
108,2000
1963,41675
8231,2000
4446,37155
9709,29485
8540,51350
11240,19100
5585,51375
2406,35755
6071,26895
605,214670
11307,21065
1173,15645
6257,41250
8157,36980
3706,56700
4537,42725
175,2000
11474,28995
956,94800
9355,39380
10260,64740
3038,23120
2619,3046
11526,61900
7299,32275
5443,26995
2087,42650
2293,34010
3526,198250
6678,21625
9559,31120
10463,46380
3824,2000
2481,62295
7348,34995
1790,27495
11005,30950
11619,37100
804,28900
9227,28850
9009,32875
6705,2459
5846,36295
4982,34360
2411,34475
11475,35195
7911,30540
9280,35520
3177,67570
2785,32385
10570,46925
11556,42650
4195,23450
11906,46020
813,32395
2769,26620
11691,28349
2262,26310
8695,7523
3989,35870
7922,38600
17,2000
8957,22930
3980,39570
11272,29670
3491,20495
6906,35190
6722,20115
11324,19349
9800,15093
4591,34025
4021,32760
4839,22195
134,43750
1362,20435
1325,15099
3363,22945
1307,16849
7405,27225
9959,84885
6971,23430
11646,16545
9116,56580
1420,22500
10774,21800
3709,54650
10116,10299
10729,42075
6785,52360
8288,111350
9817,31700
10123,18999
91,2000
6464,59900
619,310543
10349,33975
4314,66025
2940,23125
1416,28570
9834,30500
5820,26840
115,15370
10951,39500
7962,50240
6988,29627
5023,31430
4114,82645
4009,34990
8921,2232
4648,211525
10228,25730
1710,2637
4170,75570
10276,32600
6857,32720
4506,42735
11477,2000
11535,12480
5857,36495
4175,85495
2477,37390
3176,58395
728,82500
9086,26800
6456,41700
211,38095
7805,47800
4528,34790
10741,38295
5728,47870
3791,30095
11220,22300
3986,33570
8324,84950
9779,14345
8701,31000
5488,27395
85,21995
11488,35100
10438,37320
837,28900
1989,35270
11015,31170
10933,33390
685,2080
897,2000
7075,32300
4576,31485
625,19940
5312,69650
1915,21795
1598,36080
11110,35500
9547,37045
5127,24095
6398,23495
4288,2000
10048,67730
2403,34275
9974,37605
3631,42095
797,2000
4996,20960
5990,61300
9841,31500
6312,38665
654,87800
3963,29099
6463,49700
3281,53695
4783,17170
968,110300
11778,72320
1939,31450
3409,34070
229,32340
900,2078
3439,32135
10832,19885
2564,24590
1543,41340
5526,22349
4029,42745
5082,38600
10306,21440
11861,51230
2702,30350
6896,45555
9168,61295
5229,191900
1720,3579
599,205840
913,2000
9990,2000
4594,40635
3058,31245
5571,48600
1049,43150
4956,24190
781,2000
3497,17995
8696,8147
8291,69950
784,2000
4400,52970
7162,63195
459,2186
7564,492425
2864,203500
10641,2000
8587,26590
6650,20320
6921,79900
9309,49990
8928,2305
6685,25125
5792,42400
4427,2000
2581,23700
7699,28650
7980,124900
9216,38455
8382,29850
9558,41250
8623,31770
1731,15535
7004,22950
5868,18695
2226,23030
5299,48300
8225,2000
849,30330
6788,43950
2273,24435
1186,16495
10672,25200
8697,8839
6720,19685
7603,37370
1297,84300
5714,21030
3105,33015
4883,25890
918,2000
9031,35285
1814,29395
7284,41310
10812,27635
1198,32890
9533,31940
1956,2000
1140,40820
10818,22445
8109,2000
11775,49250
1293,61900
11009,33890
9669,219850
8879,60350
9497,43450
7833,40950
1365,23085
3493,16495
10327,2000
9381,41420
4631,4078
7927,58150
1123,68300
6366,2000
11079,22105
1520,41395
9707,29410
8785,2000
4683,15660
4370,28210
74,22490
6262,61900
11777,66780
6457,36600
3888,2000
8980,31700
9113,13420
9084,33600
3473,23630
2095,27170
11616,41550
1649,14100
10819,27165
377,26595
8859,26200
11128,43520
1958,2000
5877,21595
8894,39450
1141,42820
8520,14165
7952,66350
7349,27695
8087,2000
7281,35085
5553,182009
8822,222000
10368,28110
5615,27845
6424,2356
234,28540
2070,39400
2717,54500
8860,31150
3785,29089
6496,36770
6395,26495
2245,26150
3505,335000
8945,114900
1160,38350
8381,25240
3749,31900
2158,18620
9326,27060
10824,23740
8537,50450
8221,2000
9109,2000
4569,54004
1912,28810
8811,2000
8908,47700
4604,3394
4371,35590
6882,38260
11658,26499
9473,21465
9727,28575
6130,25380
10359,36025
9792,19720
159,42250
5104,32000
2682,160300
413,40300
4566,31185
10447,32060
8977,26700
3899,24070
4499,52845
10893,43350
4171,72970
9139,65215
3481,31365
4003,29780
10462,55400
9734,21750
11191,2000
7153,69135
487,37825
2145,35990
354,41820
3582,45570
5959,15495
9429,34185
11285,38120
3530,185800
4915,23930
5823,34465
8226,2000
5977,31105
7735,13680
6992,25999
3614,33095
391,19595
1544,46110
10511,2000
10758,34100
3802,37595
9467,30570
8272,62600
5518,21399
6790,45950
2106,27850
3132,22495
3042,29120
2271,29125
7096,2000
9521,37730
5029,26480
8781,2000
9332,42935
7068,4584
4235,14199
9794,16538
11633,45950
4599,3215
2563,18490
6008,26420
8253,48900
10054,2790
9408,33115
4135,69640
6367,2000
1601,35850
1488,48165
484,43400
5193,32300
3589,37695
3407,36625
5636,29895
964,159200
2519,2107
5933,19400
4436,34485
11570,41750
11874,60000
7373,22495
6562,67395
2213,26940
3224,44050
9891,12895
130,43950
3648,2000
3671,54800
6852,37090
6748,25730
11152,136400
9374,44840
1703,3221
9609,47175
442,58950
6973,22625
1060,34200
3165,21240
6626,72300
587,22735
1463,33810
4038,25125
7682,29695
4165,89350
3119,37390
3023,83015
1153,36175
5477,17070
4698,18855
7473,34270
7556,474600
4281,2000
11064,38470
5515,22899
10125,13499
5126,24895
7175,13490
4651,201213
6902,37080
4824,15589
597,19995
10545,59745
10828,20555
11393,107995
3846,15995
1094,42800
6450,2000
5478,23530
796,2000
6900,45555
5189,24180
9647,39580
4661,2000
5444,19295
6519,2000
7121,28665
594,25235
6715,21715
7159,65560
4247,16599
6442,2000
7377,24195
5702,30750
4940,27770
7046,43780
4836,24595
4688,15360
834,36395
1911,23085
1338,2000
177,3814
2161,20585
203,37570
3191,67595
2410,37820
4089,31505
4330,58021
423,43950
65,23950
7345,30395
3570,28447
1505,48715
10539,52245
6498,36140
8233,2000
2255,31370
8497,32380
5980,40200
6528,29265
2072,50800
1308,15149
574,20695
3144,21470
6941,2000
10634,33595
2443,21235
7048,31340
4468,5691
9770,16155
7666,23360
7806,52900
783,2000
1661,2000
6909,36900
5543,143300
6586,2000
4532,31485
9088,17780
2028,2000
5469,19895
5336,25795
7873,64900
830,35315
5151,39150
6855,35720
5800,29350
153,44150
1885,26985
11127,46050
11622,40550
11797,22995
8925,2384
6663,23465
4520,31905
10550,32995
11087,21540
4437,35915
4941,29205
9298,26295
2939,17300
2120,2837
6481,78820
9895,14895
359,26095
702,430450
1499,41920
7867,55900
2019,2000
11224,19050
11444,26315
10455,29640
6596,62000
4825,16489
8126,20240
3705,52650
1085,39400
2096,24170
9228,41900
7993,17110
891,2000
9713,30100
7681,30935
8178,21520
10934,33060
5768,34650
4329,44410
4980,23000
4933,28240
2247,31370
1034,39300
1828,35095
1225,30495
659,84800
793,2000
8826,234050
2809,25980
1421,32690
3436,22030
6466,69279
8209,2041
4395,30700
2917,2000
7654,2000
2812,2000
306,180408
1729,26590
3260,45560
5131,33800
687,2000
6284,25099
9081,36400
7188,12715
2674,2847
7837,40950
9293,31115
11051,46980
11018,50030
1739,12345
1689,2717
8308,88300
5734,42680
11593,47750
6098,25175
9283,30255
6054,28120
6868,41005
3181,53495
5705,30915
11588,42650
6405,23845
5398,26490
7231,2000
217,36090
4905,24975
1366,21985
2963,2000
4398,35400
858,48010
11539,13580
7036,39180
5678,25095
231,34840
4908,27775
365,24895
950,132800
6469,55300
10424,32070
5684,61115
5746,43530
3697,54200
8355,19105
8032,32580
1953,32550
7694,28435
10257,46300
1937,19595
7691,25765
3400,31575
10076,2000
3817,2000
8400,33230
7538,42070
6506,39285
1986,29670
2422,37820
9090,16530
218,42690
3909,22075
8392,31510
545,22800
7903,26220
10181,28735
5323,52000
8964,26430
7254,26245
2657,2653
1228,28420
584,25135
911,2000
7465,28115
5604,26275
10810,24200
4809,14899
9661,214500
1851,33995
7609,37855
8243,57600
10401,22620
3830,18595
2896,318990
2103,27450
7803,42300
10544,63245
4233,14699
6066,21695
2743,15660
10281,31330
2977,69450
3393,26455
5914,22190
38,2000
4817,14499
6277,27549
9157,2000
4592,63025
11437,27460
10603,28085
3565,294900
6325,18495
9913,14550
3065,25995
3506,2000
3798,35600
9463,28705
7069,5193
10643,2038
6294,19999
2856,207700
4625,3223
11078,20205
5102,35800
10901,51900
6547,2000
9964,37505
9624,33445
3529,200800
2131,23175
1777,22795
3391,26390
3516,2000
8340,17665
7123,26395
7439,40425
10355,32370
7182,2000
2751,24535
5763,26140
1167,29070
4540,38325
2984,68450
6122,19420
7105,25980
1545,45155
82,25690
4930,25040
575,21880
3731,32385
6709,2000
1443,43600
1147,49690
44,34850
3004,87015
639,82500
6947,26140
200,5306
9215,31430
11714,25049
6807,2337
11531,75300
9290,25845
7579,2188
10435,34760
7872,49850
8357,18160
2820,2000
280,36740
5937,21000
10789,32595
2697,27980
881,2000
5689,46635
7957,63100
766,2000
10940,31560
11525,102200
3978,42070
1806,34895
11801,24495
9556,36935
3207,49995
11511,57700
9736,34075
6029,27925
8164,31880
8805,2000
11833,54420
4777,24370
6799,2000
4471,34205
9530,42860
8613,38600
2418,35755
8791,2000
10479,35905
7647,2000
859,39400
5000,27320
4815,14349
3737,29815
10268,47215
8581,24680
10696,33770
8652,21350
7601,29870
3298,2000
8999,41150
8599,19195
9073,26100
146,39850
10726,35810
9655,2000
6682,23120
8971,24950
4901,25305
9916,2000
6153,24995
7485,34270
7217,19790
1932,22450
8825,119900
10721,38120
7391,31695
9094,20410
3389,27955
11510,98800
1217,30195
10052,2468
1159,43020
10728,40770
3079,20795
9662,147300
6256,2000
2065,48590
9233,35210
2598,20540
9520,30045
10543,42705
8438,43720
7895,145500
7266,21760
8421,35095
10294,40275
8948,2269
9663,108050
11599,39850
10916,27550
7648,2000
1429,129900
5219,237600
98,3910
2975,73450
10869,35010
9589,41890
5037,24320
4538,31710
7457,21340
11223,17800
3922,43450
11149,122400
6551,2000
10596,32320
5332,24770
5367,28885
4403,33050
5388,31220
8140,21580
6185,29925
1959,2000
5709,20720
6723,22415
8797,2000
10478,43185
4422,2000
11674,23299
5637,29695
4747,29270
5440,27030
2835,2000
9201,2153
6433,32085
10662,24825
2524,23515
8555,65950
8665,35275
382,25495
4935,26505
6647,29855
468,233509
5674,29895
4579,38215
5568,43150
5261,51500
2038,2996
10743,33795
2576,21040
8270,79100
5926,3622
6537,33230
10095,291900
9155,2000
7634,35830
9406,33330
525,55850
4685,21610
9035,3665
5039,28115
3374,29470
11752,25300
5326,25375
6039,28555
9446,29380
5450,20995
10126,17799
311,31290
7977,170545
1206,32055
5486,20090
3728,30145
2048,25695
5869,18195
10077,2000
6414,2000
8806,2000
10935,47975
4017,31885
4761,29600
10970,45560
11434,28595
1820,29395
11870,51315
9710,26000
3518,2000
8491,29450
8984,36500
4080,61500
922,120900
4558,40365
1295,84300
6759,48840
5671,27295
3361,21545
5808,32990
345,45490
7200,20990
11514,70100
2600,20950
288,41570
8229,2000
3323,2000
9598,27095
8089,2000
3198,45850
9798,15957
8556,50950
5255,34950
11907,56570
3690,59900
6946,27750
5414,39090
1930,25995
2784,30785
5764,24840
11723,27429
4204,30850
9092,19960
2027,2000
5670,29295
4760,32300
5356,124100
2206,30140
8783,2000
7429,78100
1432,37590
9019,31865
2164,17380
7524,43250
3891,22785
3812,35600
6670,23915
3116,37240
2937,19135
10551,30765
1454,263990
5155,33250
4636,2922
260,36550
9237,32740
10993,32190
4173,80995
8578,25840
2080,39850
5022,32330
921,132800
5253,29500
3714,60650
6127,23650
4658,187925
3095,34185
8305,88300
7364,25395
2041,340990
10161,2540
2492,50995
8714,26795
10753,31205
8190,20610
348,33570
5960,17850
473,291744
181,2065
3836,19600
45,40650
3971,32099
875,49105
2311,2000
7270,35880
337,37070
986,2000
10833,18090
8575,28280
9236,29750
5245,34600
953,194600
1622,548800
6032,25635
5950,2233
5281,296000
8163,43490
3847,18995
9686,228080
4954,17990
3373,28570
8101,2220
2432,22935
1840,31395
5425,22495
9549,39240
1647,14250
6545,33130
806,46080
3013,65450
11737,86215
8067,2000
7460,33925
3733,32760
6283,26199
10476,43185
899,2000
79,31785
7437,39725
8189,28865
1857,31995
6053,21295
6253,2000
9590,43260
8740,2000
8800,2000
1080,34900
10526,48390
1961,2000
408,22245
906,2115
3707,62600
7002,28515
10329,2000
3833,20895
7967,32990
6157,2590
6546,44460
7084,41895
4694,5844
3953,31965
1470,2000
8522,17905
10258,51505
8515,16990
2445,22040
1271,30895
5550,161070
9270,26820
7292,2000
863,40765
9460,15840
8387,29265
7916,34150
675,2000
2182,60705
7843,46300
8975,33000
11408,19199
5558,150570
1740,18360
1410,32090
4865,19690
11818,17670
554,21295
1103,56300
11054,33100
4286,2000
6815,49850
3628,37495
3793,28100
6525,2000
4013,27980
4276,33800
4092,31725
2958,2000
4894,28500
2625,3120
9595,32955
6099,26920
7202,17475
10586,16630
11808,23295
1674,24445
11643,16250
4109,84470
7734,15415
8292,71450
11207,278295
11284,27950
2399,35375
3369,21795
1154,49890
9274,26555
2257,23070
10964,31990
11500,39250
6846,46455
10884,33610
11041,31620
5001,26470
2140,19600
4852,29295
4517,56235
1125,70400
5743,42375
8640,82700
5755,25990
4843,25295
1893,28115
10189,31420
7863,53500
276,39630
3186,63595
10328,2000
11901,49700
7252,23995
2298,35665
202,4090
9678,70850
9187,2000
2768,24285
2588,25300
2597,21500
119,14720
9314,43360
2814,2000
4826,17689
8344,20405
4801,13799
8535,54250
9718,23175
11855,62700
1329,15299
4545,34025
3907,24320
9791,17530
9440,28515
7328,24140
2795,30365
9967,48920
9514,42760
11007,43585
11729,100660
8103,2122
10981,41720
604,184900
1024,38350
6847,42955
7839,49650
6000,25270
2730,76600
8506,35580
5793,43600
1519,49495
291,37870
8940,41700
9428,32125
3701,55600
7118,26230
2488,27995
10236,28700
11468,39995
7578,2423
2321,24940
399,17845
4411,45205
2465,35995
7440,35250
1126,68300
3740,35620
5118,34500
8632,81900
3901,23885
9450,30755
2802,26510
3461,28210
1305,17349
10772,21540
3475,23630
8819,141450
5290,89950
4120,94950
6731,32510
5913,22065
2372,61700
5902,21965
4504,32545
4186,31610
616,379050
3227,49750
9176,54200
2081,39500
676,2000
6214,27495
9224,31640
9251,46170
11384,95895
8410,45025
1234,28670
11896,65800
4675,18805
6499,39970
8900,34150
1273,31175
1975,27230
9419,31355
9302,45425
7242,26750
3735,31420
6501,43590
9296,30340
9045,2000
552,16845
11894,48950
5395,32730
8858,31350
1589,36650
4316,60835
566,17485
406,23445
1104,46900
10688,25590
11841,54145
2979,59000
8082,2000
6737,32610
8482,13839
10988,29950
9068,22115
567,20885
1822,30295
5707,35680
4792,21675
6410,23995
4512,37140
9106,2000
3844,17195
4740,26610
1748,32395
4663,2000
2185,41300
185,2544
8873,50200
8903,43700
7679,26675
1185,16195
10207,32460
7101,30550
1797,29395
7156,74260
11144,33550
4071,25510
2525,21955
8009,19340
4706,36625
272,38070
2694,34400
4845,29195
1572,35725
383,20745
9664,85050
995,2000
6208,33695
1501,44520
8717,2000
5226,237600
1955,22450
7124,29330
11295,35895
10017,20255
397,24795
274,33840
9555,35545
9226,40815
10183,25560
11453,38495
7841,47700
7951,63250
296,150694
4479,31320
11131,49450
7515,29780
11254,31490
10764,42045
9557,38590
2549,20390
9194,2107
9400,32445
8660,35705
5484,23750
1113,48400
8351,19515
556,17745
2885,216200
11359,11990
7433,84300
4909,26330
4181,33725
3485,18595
1859,27995
1144,38555
3448,29095
694,18785
2391,75200
8571,20150
4148,76975
289,36870
2756,15670
10969,34000
11227,23300
5499,29395
8385,23680
11614,43050
7354,22695
11338,14230
9860,17190
2054,28745
10943,37030
5966,42860
5285,63000
11365,16855
2046,29490
10033,56380
9973,37605
1628,443800
4232,13199
8165,38120
2078,39275
2670,2697
4283,2000
7137,2000
11308,29215
3081,22140
8146,26705
8207,2316
4771,200500
4432,30970
3370,23195
3625,36995
2134,21475
11487,33100
1005,2000
8649,20275
5496,31495
2807,27920
8208,2118
3068,29745
43,48750
3982,35870
11770,51000
10185,25185
3588,42195
8978,31250
4828,16089
10031,47280
4670,21435
2159,20585
10686,25425
2954,21900
8523,15495
2675,211000
5033,30780
2353,17030
2364,14610
5441,21580
6359,2000
11424,2000
2490,29995
11618,38600
2996,63855
2722,73200
10169,24800
1684,3323
4315,57795
10813,24200
1507,45150
4036,30900
8435,42070
7781,49950
4645,315888
3498,24395
10374,30780
2899,38185
4854,29195
5075,45750
2248,22970
4295,65690
443,43850
7942,43100
10604,27980
11491,42000
